label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_46.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_46_frame_000001.jpg,2.7104487,82.03226225473443,83.09995819683039,79.5179561872462
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_17.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_17_frame_000301.jpg,4.465424,74.12334818536333,93.29463812701532,74.78374819229877
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_51.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_51_frame_000061.jpg,0.30753917,83.42460234584149,85.17056856497541,78.12616871171511
reals,0,/data/users/soteria/MIDV2020/reals/est_id_59.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_59_frame_000361.jpg,3.9673145,83.6363298360492,87.30559448793753,78.7328445170103
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_96.jpg_fake_9_20.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_96_fake_9_20_frame_150_extracted.png,0.1746083,76.14498067975843,86.09605840011193,76.11260430773663
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_25.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_25_frame_000001.jpg,2.9849753,82.29377619475676,86.76314564474777,79.05411039219733
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_64.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_64_frame_000001.jpg,0.45161495,79.3218842412961,85.34379347772854,81.3100828935269
reals,0,/data/users/soteria/MIDV2020/reals/est_id_34.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_34_frame_000061.jpg,0.7289172,74.26838121124439,85.39690478298645,80.00862742190894
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_66.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_66_frame_000001.jpg,4.1797986,79.22960799173921,86.94402504251468,80.76229208229424
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_57.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_57_frame_000241.jpg,3.249771,83.40046631144929,90.34953399722592,76.8745395844619
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_96.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_96_frame_000181.jpg,2.2903152,78.96851827518415,86.224697995905,77.89080445639806
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_17.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_17_frame_000001.jpg,5.0048385,73.24937459828548,94.06983831533326,74.32479670978881
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_09.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_09_frame_000181.jpg,4.222933,75.32142527522927,90.6515705499429,75.69959140263617
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_62.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_62_frame_000241.jpg,26.121273,86.02818285703542,84.47837152081306,74.74666711537343
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_17.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_17_frame_000301.jpg,7.8091426,71.47964797938144,94.5677625467906,71.02158380025429
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_70.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_70_frame_000301.jpg,1.202642,78.64123533937902,86.69867018183953,79.66688305197556
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_03.jpg_fake_4_2.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_03_fake_4_2_frame_540_extracted.png,12.5279875,78.62391865413794,88.91009384153692,81.33281608249612
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_38.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_38_frame_000181.jpg,4.451071,79.30413853310895,83.85682037620683,83.52377818526594
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_45.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_45_frame_000361.jpg,1.6459209,85.03518685487992,86.09868290326366,83.38992997732043
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_24.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_24_frame_000001.jpg,1.4611561,82.20143857325962,89.11826302625488,78.16296725213843
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_96.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_96_frame_000301.jpg,3.3476822,81.29794174109873,86.52704125389097,79.11739366525205
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_24.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_24_frame_000301.jpg,1.1054834,82.66508816544035,87.87001083843978,78.60921808382935
reals,0,/data/users/soteria/MIDV2020/reals/est_id_34.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_34_frame_000361.jpg,1.2442044,73.67725153585519,85.36154325954506,79.47661104590851
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_32.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_32_frame_000001.jpg,1.8404512,72.45325249760549,82.17365428832753,75.15916279407638
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_15.jpg_fake_8_29.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_15_fake_8_29_frame_180_extracted.png,0.6048081,79.48383169449704,83.84665095555988,79.36619776954832
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_70.jpg_fake_8_76.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_70_fake_8_76_frame_90_extracted.png,1.2953377,74.527814771631,83.52446592919492,77.26561367766968
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_72.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_72_frame_000181.jpg,1.9496359,80.92994891579339,84.79345431795667,78.03894464692405
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_70.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_70_frame_000361.jpg,1.5851169,78.6280108952526,86.7229134123333,79.83883783933474
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_22.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_22_frame_000001.jpg,59.193245,81.3630044260696,86.41933889165492,78.5655335566295
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_09.jpg_fake_0_94.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_09_fake_0_94_frame_270_extracted.png,2.8258648,82.35346458014016,86.51282071520485,79.65167011770724
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_11.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_11_frame_000181.jpg,3.3553894,63.58195744040249,94.14938125861184,66.2677213581854
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_10.jpg_fake_3_34.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_10_fake_3_34_frame_90_extracted.png,1.2411122,76.45435076647212,86.55325353657611,78.74937538561512
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_96.jpg_fake_9_20.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_96_fake_9_20_frame_90_extracted.png,0.15974434,77.1445880028254,85.56577602367796,79.42415322422046
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_07.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_07_frame_000301.jpg,2.098537,71.36807115927209,91.79399329532684,72.70446879152215
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_51.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_51_frame_000361.jpg,0.4560264,81.18375988911703,87.13040681938541,78.47843076133834
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_51.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_51_frame_000121.jpg,2.843381,82.86600238099476,86.01118816479915,78.24954623222641
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_29.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_29_frame_000301.jpg,4.327172,81.52746982635453,86.33185392025234,79.44506691145725
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_90.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_90_frame_000361.jpg,0.36682937,79.97832113612694,87.55212595805263,79.96146180102593
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_66.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_66_frame_000121.jpg,0.30756673,75.8143282734356,86.5510407279712,78.70429949281316
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_09.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_09_frame_000121.jpg,1.4349831,71.59165055137345,95.73503419541308,70.90808126056473
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_54.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_54_frame_000301.jpg,0.4949861,81.14381733823095,87.24292599717515,78.70546864018488
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_57.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_57_frame_000301.jpg,2.2507944,84.33220212058592,85.74644847962865,79.23989874971335
reals,0,/data/users/soteria/MIDV2020/reals/est_id_03.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_03_frame_000061.jpg,4.8388395,74.22794545272481,92.49947431997644,75.88417704004459
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_67.jpg_fake_1_59.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_67_fake_1_59_frame_120_extracted.png,5.579735,77.56871464686003,85.42464035717423,77.93501336954276
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_66.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_66_frame_000001.jpg,0.3393198,76.29978831304993,85.316290202131,78.60044677368558
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_70.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_70_frame_000061.jpg,0.8766082,78.34215019088643,87.3213696911819,80.71683760057249
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_93.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_93_frame_000001.jpg,3.7787275,80.82260969672751,86.48767107799773,78.64442579191821
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_96.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_96_frame_000301.jpg,1.7827983,78.31988564914462,87.00604165864354,78.6548105555928
reals,0,/data/users/soteria/MIDV2020/reals/est_id_59.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_59_frame_000301.jpg,0.6120681,82.72175802337253,87.49311956048025,79.06172206668406
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_76.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_76_frame_000301.jpg,0.87896276,79.33138692279044,84.71094010264704,80.77139333713974
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_21.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_21_frame_000181.jpg,0.6798652,80.87376916361367,88.66774192345204,78.88313500540143
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_10.jpg_fake_3_34.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_10_fake_3_34_frame_210_extracted.png,1.0258108,76.97876175421285,87.55717438302565,79.71491314297545
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_24.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_24_frame_000181.jpg,0.71655804,80.38350847796546,82.7147911791987,80.71726511283366
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_77.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_77_frame_000481.jpg,1.4230402,77.75340000446978,86.15759783244252,80.21351209478311
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_98.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_98_frame_000241.jpg,0.57319343,80.24777881852245,85.94211848715476,78.80437457898233
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_70.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_70_frame_000181.jpg,0.22397563,76.46036843057986,87.1007918544575,77.54111769561209
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_19.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_19_frame_000061.jpg,3.5339973,71.15898789990081,93.23810809692355,71.70207896351002
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_24.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_24_frame_000241.jpg,1.1646025,82.43987735029805,88.06478635588073,77.56279223174134
reals,0,/data/users/soteria/MIDV2020/reals/est_id_63.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_63_frame_000301.jpg,2.2974555,76.85411414080623,86.83539329033965,74.56522107284816
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_93.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_93_frame_000361.jpg,0.9150167,81.03839928751623,86.18692953017917,78.81899526127143
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_95.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_95_frame_000061.jpg,0.5526827,75.80459819313882,87.86693871396798,78.42854436919177
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_09.jpg_fake_0_94.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_09_fake_0_94_frame_210_extracted.png,2.5058234,82.40657635062377,86.37173221698694,80.28107771854495
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_10.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_10_frame_000061.jpg,1.5437738,64.04295131131185,97.61207924078376,64.52194471345712
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_93.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_93_frame_000181.jpg,0.6397381,81.59600192623697,86.33840972140696,73.24729939463799
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_74.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_74_frame_000301.jpg,0.65955406,76.60465054823135,87.02688313983779,74.38778548595113
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_77.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_77_frame_000601.jpg,0.82212913,77.1181320993017,86.66913942695567,79.43560760975984
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_95.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_95_frame_000001.jpg,1.5138855,76.26539239197979,87.96569872776419,80.95239823748331
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_77.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_77_frame_000121.jpg,1.67692,78.00859320356471,85.94575182534595,79.99688731696705
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_72.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_72_frame_000601.jpg,0.50180805,81.67959357864746,84.51913123457238,76.75399864773645
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_18.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_18_frame_000001.jpg,3.2459993,69.18593948106228,96.67455786244965,71.30166537712358
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_62.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_62_frame_000301.jpg,7.838699,83.08411516905966,87.387286170135,78.53972233852515
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_03.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_03_frame_000001.jpg,5.318705,74.304855046043,94.19318302904828,74.61265923795992
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_27.jpg_fake_1_107.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_27_fake_1_107_frame_60_extracted.png,2.7599869,77.30061822096464,86.4708680889136,77.53678659728203
