label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_85.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_85_frame_000481.jpg,1.8699454,75.89843144894608,85.26370740757626,78.60751607586212
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_48.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_48_frame_000001.jpg,1.8283253,84.09075922766249,81.95820070390488,79.6049558175271
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_76.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_76_frame_000001.jpg,0.998347,74.87710407423236,86.39333477344029,74.8267261901915
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_44.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_44_frame_000241.jpg,1.2250631,76.30036071800112,83.42393640577384,80.68501853491155
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_87.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_87_frame_000181.jpg,0.5193992,78.8081866316252,89.57221929401767,74.81141277312945
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_85.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_85_frame_000421.jpg,0.79917437,75.05726355992223,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/est_id_73.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_73_frame_000121.jpg,0.8510533,76.60706505119691,84.89518411739326,77.9455883218795
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_69.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_69_frame_000241.jpg,1.0594336,82.6557395531304,87.19837228468538,81.28746526673156
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_18.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_18_frame_000121.jpg,0.8719029,68.24828129058062,96.4280948229176,70.18526418366747
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_79.jpg_fake_2_114.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_79_fake_2_114_frame_30_extracted.png,2.276203,80.66250798486521,87.05082835098483,79.97350382691572
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_28.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_28_frame_000001.jpg,0.729305,80.84025197989297,86.72814592671016,80.60455013508638
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_17.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_17_frame_000001.jpg,9.849894,70.36534560674366,92.60394797520296,73.07533429762262
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_18.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_18_frame_000241.jpg,6.5392394,69.59396303795856,95.38878053242736,69.87648361356737
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_49.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_49_frame_000241.jpg,5.1410136,78.5023189583979,85.61890007532624,79.86600021355974
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_76.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_76_frame_000361.jpg,0.4456416,75.75548674232728,87.18107097143469,77.39928640142551
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_44.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_44_frame_000061.jpg,2.6145542,77.40685292480798,86.24217020852319,80.9384234247799
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_62.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_62_frame_000361.jpg,0.0,78.0011280731015,92.723693796921,79.81653074267753
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_26.jpg_fake_6_31.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_26_fake_6_31_frame_90_extracted.png,3.1675465,76.37574532050152,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_52.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_52_frame_000241.jpg,3.8567088,80.72736144448082,90.00645167815397,77.3731618719851
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_01.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_01_frame_000001.jpg,10.6245,68.41918338709644,95.11245428450708,70.11869247006247
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_56.jpg_fake_7_8.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_56_fake_7_8_frame_150_extracted.png,4.823752,80.04281335373211,90.00628169423702,78.94921979860308
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_71.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_71_frame_000421.jpg,0.8250165,74.89722360854147,85.61992482401148,76.43866172495025
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_65.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_65_frame_000001.jpg,4.962116,83.20918983432624,85.90251412416816,79.752853881667
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_71.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_71_frame_000181.jpg,1.0477328,76.01956293991653,83.83371337729331,77.85362374696753
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_25.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_25_frame_000421.jpg,1.5886492,84.53603475150332,84.16285497794988,81.96591925403068
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_10.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_10_frame_000061.jpg,3.9211557,73.12400755915627,92.1316111139924,75.88665609497137
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_92.jpg_fake_0_78.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_92_fake_0_78_frame_150_extracted.png,27.733576,82.2588636668391,87.23201547914587,79.89678211206864
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_26.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_26_frame_000001.jpg,1.539012,83.97049872707782,87.26718584267095,80.05096745420092
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_48.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_48_frame_000181.jpg,37.1454,81.21426874660068,85.28843890872803,79.96350373852778
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_46.jpg_fake_7_35.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_46_fake_7_35_frame_30_extracted.png,1.0106112,77.62400128203677,84.78046984391277,81.57992473195702
reals,0,/data/users/soteria/MIDV2020/reals/est_id_85.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_85_frame_000421.jpg,1.1356332,76.82812876604265,86.79628613018873,78.31381309113414
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_76.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_76_frame_000241.jpg,0.5246515,76.07815426635284,87.60888557375789,75.05812253249849
reals,0,/data/users/soteria/MIDV2020/reals/est_id_93.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_93_frame_000001.jpg,3.939449,80.91993362943413,85.13749453884517,79.31928205261026
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_58.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_58_frame_000301.jpg,0.42614967,83.21461272468284,84.77864817775603,78.02799245156189
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_44.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_44_frame_000121.jpg,3.598725,78.99083514176804,84.35058147391577,77.64545041511602
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_69.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_69_frame_000181.jpg,2.2604132,81.79960153067198,84.72388709924945,81.16101837539503
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_65.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_65_frame_000061.jpg,5.6964984,83.4634744510927,87.44264800962402,80.62454169746059
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_00.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_00_frame_000181.jpg,4.50133,73.55052747172115,93.33051734184532,75.30338571234276
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_01.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_01_frame_000001.jpg,6.001697,73.0185323211029,92.0103909265222,74.20384449747121
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_03.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_03_frame_000061.jpg,2.5866106,70.9865108353541,94.3208887844877,72.11400809598081
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_60.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_60_frame_000181.jpg,8.6669855,81.7974981726553,89.94975185086898,76.78891511024554
reals,0,/data/users/soteria/MIDV2020/reals/est_id_08.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_08_frame_000001.jpg,10.637165,73.55267368745325,92.23062010304116,75.84062400685545
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_26.jpg_fake_8_56.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_26_fake_8_56_frame_150_extracted.png,3.1624775,76.85185633241797,84.2202700261153,75.6486421290556
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_17.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_17_frame_000361.jpg,3.584498,70.13510729123999,92.6898797777157,72.1215179053288
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_63.jpg_fake_6_6.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_63_fake_6_6_frame_240_extracted.png,11.065173,78.4933628672203,86.505269848225,79.5943491296386
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_80.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_80_frame_000181.jpg,0.7686758,77.51965197647803,86.33089986926467,79.33807103035598
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_87.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_87_frame_000241.jpg,0.78123915,79.36632748462067,86.74567828367333,76.76242509512451
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_74.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_74_frame_000001.jpg,0.73195267,77.37634332810364,85.40810711508584,77.40722618406909
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_98.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_98_frame_000301.jpg,2.254987,78.31389152602416,86.34482777045967,78.74800263867876
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_28.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_28_frame_000181.jpg,3.2615144,83.30648593640858,87.47892108595289,79.75803418160194
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_76.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_76_frame_000181.jpg,0.5271648,76.43862053607725,85.73172251618104,77.65693357713843
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_18.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_18_frame_000301.jpg,4.858314,69.5876733767179,95.40262155930728,69.79355656506289
reals,0,/data/users/soteria/MIDV2020/reals/est_id_17.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_17_frame_000001.jpg,6.5281763,72.67299042066526,95.09330712990688,72.87234615436512
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_58.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_58_frame_000241.jpg,6.004413,83.38402238039755,85.0747599757519,79.32808954482573
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_91.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_91_frame_000301.jpg,1.2180244,78.19553826422357,85.98436427308175,78.19886386840898
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_21.jpg_fake_6_70.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_21_fake_6_70_frame_30_extracted.png,2.4334419,73.42046673329577,86.98440033803232,75.8614845022713
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_52.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_52_frame_000001.jpg,1.8623312,81.96353987048269,84.6192902971141,80.06293573823842
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_26.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_26_frame_000361.jpg,0.9109438,81.54281882200635,83.1816884621621,78.52365153060516
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_52.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_52_frame_000001.jpg,5.210102,82.48110602722605,89.90805193655297,77.94033566895587
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_60.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_60_frame_000121.jpg,10.357072,82.1076520431996,88.83336910228657,75.81742102549727
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_87.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_87_frame_000001.jpg,3.0504773,81.55249502823214,85.46829844600938,78.60349414908144
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_70.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_70_frame_000121.jpg,2.1774373,79.81887019108498,84.5244618249243,76.57915684983213
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_60.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_60_frame_000301.jpg,5.39028,81.26058178580858,82.57227141560443,78.31356816080756
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_71.jpg_fake_6_15.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_71_fake_6_15_frame_90_extracted.png,2.5156171,72.03901107817768,86.40645775023445,77.35641451440756
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_28.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_28_frame_000301.jpg,1.8007569,81.72049992021479,84.27168734042235,80.80712139011902
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_74.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_74_frame_000061.jpg,0.5761164,76.85112114503357,85.55288342504454,77.86015906316308
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_82.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_82_frame_000421.jpg,2.6275363,79.26579897577149,85.05021866618094,81.59949574132283
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_18.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_18_frame_000001.jpg,5.710497,71.60298956624808,95.31108212751846,70.6968357943515
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_81.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_81_frame_000301.jpg,0.3107812,78.40759714491985,86.68946014043874,78.80044016067711
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_56.jpg_fake_7_8.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_56_fake_7_8_frame_60_extracted.png,2.3838959,79.28688787633169,92.88169468265625,78.9573739575631
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_77.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_77_frame_000001.jpg,0.18650508,77.74937383760158,83.38697737024316,75.8591192837973
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_20.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_20_frame_000361.jpg,0.29582196,80.26965705116959,86.67965195053281,80.5795161864807
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_65.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_65_frame_000121.jpg,0.79969865,82.46947597897321,87.52493194249624,79.16038582741545
reals,0,/data/users/soteria/MIDV2020/reals/est_id_85.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_85_frame_000241.jpg,0.6047975,77.26582866764693,83.28741655638143,79.24371596598299
