label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_27.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_27_frame_000241.jpg,1.1890205,82.32099407498015,87.86961059712998,81.03084032207713
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_88.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_88_frame_000061.jpg,0.85533524,76.73025942878888,85.50065714029334,79.92180912038731
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_13.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_13_frame_000241.jpg,7.9090447,68.75320680246523,93.44757914269896,68.57230084619661
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_28.jpg_fake_1_72.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_28_fake_1_72_frame_120_extracted.png,16.749702,77.63868086653142,94.1581341618776,76.85618665631767
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_01.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_01_frame_000001.jpg,4.1008387,73.28805127800206,92.79827738125026,74.71628850581271
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_68.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_68_frame_000001.jpg,15.817855,83.76676040230649,86.09206754282981,81.21607113604489
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_07.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_07_frame_000061.jpg,3.146075,70.5649867960062,93.0298250022814,72.05981167766811
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_35.jpg_fake_1_85.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_35_fake_1_85_frame_270_extracted.png,2.3143833,68.0334593396322,-1.0,-1.0
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_64.jpg_fake_0_33.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_64_fake_0_33_frame_390_extracted.png,12.585168,78.94308150729216,91.54254408321484,78.6463681119472
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_21.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_21_frame_000301.jpg,12.118322,80.7255350812377,88.46627954199114,81.64213307602571
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_87.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_87_frame_000181.jpg,0.5612532,78.44793030616415,85.80537423244547,81.72065215692498
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_30.jpg_fake_0_85.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_30_fake_0_85_frame_30_extracted.png,2.0900652,80.83939155807974,88.24131259068413,81.7950087676527
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_29.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_29_frame_000241.jpg,4.654702,79.38326607583426,86.19201271484981,77.86524929166593
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_47.jpg_fake_9_39.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_47_fake_9_39_frame_00_extracted.png,4.139913,75.53321390055078,86.32074488207608,79.73118736093565
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_38.jpg_fake_2_17.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_38_fake_2_17_frame_60_extracted.png,6.3735294,77.17839361509886,87.28084197369533,79.18733878550253
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_88.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_88_frame_000301.jpg,0.39332306,74.53584461312963,83.68200840039148,79.10312972107255
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_10.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_10_frame_000001.jpg,6.3545814,70.63788551190135,94.10898949936517,72.77183581323095
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_48.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_48_frame_000181.jpg,8.141055,83.43024520963819,83.95907166807677,81.28477896662628
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_99.jpg_fake_4_23.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_99_fake_4_23_frame_120_extracted.png,0.6781848,80.97988968192993,88.04250439370622,81.45054879377263
reals,0,/data/users/soteria/MIDV2020/reals/est_id_97.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_97_frame_000121.jpg,0.45582965,81.87851534109188,83.60600403851532,79.7120086940415
reals,0,/data/users/soteria/MIDV2020/reals/est_id_97.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_97_frame_000301.jpg,0.5484484,81.83391468448362,84.48638135121904,80.33506383666655
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_13.jpg_fake_3_55.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_13_fake_3_55_frame_210_extracted.png,6.874116,77.00133824144498,87.16862320995209,79.8459816459985
reals,0,/data/users/soteria/MIDV2020/reals/est_id_72.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_72_frame_000001.jpg,0.6351824,77.09837441061873,85.38682032428332,75.38991784778767
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_01.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_01_frame_000181.jpg,1.0415881,74.75817064011792,92.69124073272202,75.68891391575409
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_78.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_78_frame_000181.jpg,0.6847794,76.62463946554826,86.26163298094367,76.1862305387908
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_95.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_95_frame_000181.jpg,0.5037785,81.56639396656432,86.34718747821742,79.76472724374531
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_07.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_07_frame_000181.jpg,2.0325167,73.05386816721385,92.73528583705036,75.31135231972407
reals,0,/data/users/soteria/MIDV2020/reals/est_id_83.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_83_frame_000181.jpg,1.0946923,78.01794207619602,83.26023792910243,80.212720318375
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_13.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_13_frame_000121.jpg,5.67406,70.92852602813608,91.96913702303218,72.12321551231292
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_07.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_07_frame_000301.jpg,2.4447412,74.87412564543887,92.81733882721112,76.90795112124272
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_29.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_29_frame_000361.jpg,17.106077,83.21400947834496,84.728497571888,82.31725634240456
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_52.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_52_frame_000061.jpg,3.0354853,82.06163855689414,88.55080379388679,78.44200336541934
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_00.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_00_frame_000061.jpg,3.200894,75.80998696135919,90.40047831387552,77.7214056691461
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_99.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_99_frame_000241.jpg,0.73156863,77.94857251159759,86.19541399540981,79.93637831866144
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_91.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_91_frame_000301.jpg,0.6088242,75.51480825051638,86.30232562388876,77.63690447201068
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_48.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_48_frame_000001.jpg,7.179294,83.37039288947884,84.20668336483024,81.73136279833167
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_72.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_72_frame_000481.jpg,0.73363787,75.7182525148824,86.32261427056298,75.90770511571652
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_21.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_21_frame_000241.jpg,8.467942,80.30297821370542,86.74073832317382,80.76669646735812
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_40.jpg_fake_8_35.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_40_fake_8_35_frame_180_extracted.png,6.562586,81.04355685849565,85.8543597776157,79.54688590074736
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_80.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_80_frame_000361.jpg,1.5704439,78.32546331869165,-1.0,-1.0
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_86.jpg_fake_5_75.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_86_fake_5_75_frame_90_extracted.png,3.763054,78.75127922111784,83.39563520191362,79.19888127250752
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_13.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_13_frame_000241.jpg,6.5872693,75.07923708948704,91.60171190567527,77.27337067774438
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_45.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_45_frame_000001.jpg,4.2623906,76.1402432636096,89.94769864982779,77.41269808021912
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_36.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_36_frame_000181.jpg,1.8034171,80.27657195969383,87.7118635777921,83.23773921456713
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_16.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_16_frame_000121.jpg,4.3196783,68.18387863164811,96.77851778698526,69.92060369235463
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_30.jpg_fake_2_83.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_30_fake_2_83_frame_60_extracted.png,3.0436063,76.92276531647248,86.74541299678961,80.1548132195582
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_36.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_36_frame_000301.jpg,1.5588845,80.37625427382577,87.90665342462121,83.07814189461719
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_28.jpg_fake_1_72.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_28_fake_1_72_frame_90_extracted.png,13.918503,76.87644087166889,94.46002272106114,76.14339534534925
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_88.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_88_frame_000361.jpg,0.6990256,75.1578440848358,83.24630562785514,78.45007841711032
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_30.jpg_fake_0_85.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_30_fake_0_85_frame_240_extracted.png,4.2274156,78.99185021386725,85.4638196162604,79.90388507827916
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_63.jpg_fake_4_103.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_63_fake_4_103_frame_90_extracted.png,8.067865,79.71935141086325,85.55601262604934,81.23150115933342
reals,0,/data/users/soteria/MIDV2020/reals/est_id_50.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_50_frame_000481.jpg,1.0006751,81.13721385231551,88.54516813016392,75.98631648260788
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_67.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_67_frame_000001.jpg,14.183318,83.09537041326902,85.14277126533015,81.34295765303149
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_70.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_70_frame_000241.jpg,0.59236604,71.91297796353173,84.97409737999318,75.72156809078075
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_01.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_01_frame_000121.jpg,3.898527,72.53770954367931,93.76671581089904,73.49043581736429
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_13.jpg_fake_7_74.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_13_fake_7_74_frame_30_extracted.png,2.8066604,76.87845508518167,86.15768196413313,80.71996814480798
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_16.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_16_frame_000361.jpg,1.7728121,67.6399767126089,96.61082216519712,69.73702737780067
reals,0,/data/users/soteria/MIDV2020/reals/est_id_83.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_83_frame_000001.jpg,3.3845248,78.92519633986507,84.41263428285524,81.51911471652977
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_89.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_89_frame_000001.jpg,6.3335443,80.13669179245015,82.39451408229841,75.35270560510179
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_57.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_57_frame_000001.jpg,4.074012,84.18743727954832,84.7162904323752,79.27666465353
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_31.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_31_frame_000241.jpg,3.4042218,78.23855295163605,87.05061097141137,80.84913985458233
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_44.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_44_frame_000121.jpg,0.56252813,78.25294534318036,84.72130567917029,79.68529221449322
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_24.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_24_frame_000181.jpg,3.7013345,82.45187286444705,86.46193601304633,81.64986196258359
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_21.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_21_frame_000421.jpg,2.3467278,81.05676076510125,82.93591800382507,76.87251685301138
reals,0,/data/users/soteria/MIDV2020/reals/est_id_68.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_68_frame_000061.jpg,2.4919393,82.18997148116722,85.96647050639618,80.60901849770926
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_07.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_07_frame_000121.jpg,1.8698629,74.45291169131622,92.74756250845827,76.57331422266337
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_13.jpg_fake_1_35.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_13_fake_1_35_frame_60_extracted.png,5.842106,75.1044019157252,85.57957451315339,74.79268949133038
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_16.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_16_frame_000301.jpg,4.0239406,68.2539000546489,96.67800111619466,70.3694818876757
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_34.jpg_fake_2_77.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_34_fake_2_77_frame_180_extracted.png,4.294092,77.97546277076344,86.78268506697174,78.34431454680075
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_99.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_99_frame_000001.jpg,1.6191785,80.50059706136763,84.68694519961133,81.49362535534091
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_35.jpg_fake_1_85.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_35_fake_1_85_frame_330_extracted.png,1.2307316,76.6139311617749,84.54727247286947,77.40302479597908
