label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_73.jpg_fake_7_50.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_73_fake_7_50_frame_30_extracted.png,3.2184482,80.03515626929294,84.84881691957116,81.75906365479244
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_73.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_73_frame_000181.jpg,2.8104563,75.77859352650671,82.41399576132414,74.78699367301977
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_75.jpg_fake_1_100.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_75_fake_1_100_frame_00_extracted.png,2.301007,69.03501550830985,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/est_id_79.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_79_frame_000121.jpg,1.4362466,79.26714268765247,85.97203506401739,78.85063210394802
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_46.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_46_frame_000121.jpg,3.9146733,80.914970805749,84.68975951309551,79.45735559206815
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_22.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_22_frame_000061.jpg,4.5893474,81.07512163869362,86.1073933046919,80.44782398131403
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_70.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_70_frame_000421.jpg,0.5124085,76.85344159062785,83.95755931163336,79.85677353850863
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_12.jpg_fake_8_13.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_12_fake_8_13_frame_240_extracted.png,3.3266535,79.94560064009195,85.14162499993094,79.46228081488393
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_65.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_65_frame_000001.jpg,44.967575,85.40778181603925,83.33587896864391,81.45875821278722
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_78.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_78_frame_000001.jpg,1.475697,74.22016397017133,85.07944112940378,77.35339012777885
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_23.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_23_frame_000001.jpg,27.34532,81.21533782112726,84.56081320275413,82.02300835189698
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_52.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_52_frame_000361.jpg,4.704422,82.98948913219363,87.3054398334727,80.8280200737658
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_73.jpg_fake_7_50.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_73_fake_7_50_frame_150_extracted.png,1.4405687,80.39206928612973,85.85589319321323,81.49905227968951
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_11.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_11_frame_000121.jpg,2.3234851,69.94241493859509,93.4776417198193,73.17961309766193
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_17.jpg_fake_0_97.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_17_fake_0_97_frame_180_extracted.png,6.620953,79.65858720462182,89.86255947407912,77.4239273972832
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_65.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_65_frame_000361.jpg,7.400384,84.98272991720818,83.45311693147505,80.75102253554174
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_15.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_15_frame_000061.jpg,3.6073825,73.23552355921088,93.7498415431655,74.60476747751386
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_13.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_13_frame_000121.jpg,3.987065,68.07631907535342,96.08052510067192,65.96772608080232
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_19.jpg_fake_0_100.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_19_fake_0_100_frame_390_extracted.png,8.008692,79.47563833919646,88.64027657561662,79.81827343901095
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_20.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_20_frame_000121.jpg,44.106144,80.81109841851546,87.44372325237579,81.37808200623235
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_68.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_68_frame_000001.jpg,0.16530308,83.0674457750321,87.64897357340352,80.18895390368854
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_68.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_68_frame_000061.jpg,0.3697678,83.10712561615438,86.39699062802131,80.40727318659793
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_50.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_50_frame_000181.jpg,1.1200058,81.46465715424203,88.00554255314235,77.31378451425789
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_27.jpg_fake_5_6.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_27_fake_5_6_frame_90_extracted.png,4.9897995,78.09824103993192,83.76360431004106,81.09293805525294
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_16.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_16_frame_000061.jpg,3.2607424,73.99250692266263,93.88721991610582,75.07964148929858
reals,0,/data/users/soteria/MIDV2020/reals/est_id_16.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_16_frame_000481.jpg,3.9865701,71.16843351077742,95.10436846539042,71.86421514630574
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_25.jpg_fake_8_82.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_25_fake_8_82_frame_150_extracted.png,5.851413,68.85427708181815,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_59.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_59_frame_000181.jpg,2.6711407,80.40746358554293,86.72722312206983,78.78624898699763
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_94.jpg_fake_4_82.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_94_fake_4_82_frame_270_extracted.png,0.54550064,81.18196049471253,85.24125429522974,80.54658911894704
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_46.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_46_frame_000361.jpg,10.146278,83.00444342484755,84.17161973271628,79.10136229313568
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_17.jpg_fake_0_97.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_17_fake_0_97_frame_90_extracted.png,14.406066,79.54305219103317,88.89915799590324,77.43253652909114
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_18.jpg_fake_0_101.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_18_fake_0_101_frame_240_extracted.png,8.096908,80.3701332012078,92.31100935101286,80.71748040824897
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_53.jpg_fake_4_70.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_53_fake_4_70_frame_30_extracted.png,5.69044,76.38762597883452,86.99649850714869,80.18123724225448
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_00.jpg_fake_5_115.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_00_fake_5_115_frame_150_extracted.png,12.261053,78.7073325279708,83.55840815819207,78.38017508602002
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_37.jpg_fake_2_20.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_37_fake_2_20_frame_00_extracted.png,2.4899693,77.83548139659422,87.03688601156193,77.37130146106878
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_68.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_68_frame_000241.jpg,2.1971633,79.32906826921585,86.89415105719011,80.92620807560824
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_27.jpg_fake_5_6.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_27_fake_5_6_frame_60_extracted.png,6.7610264,78.45764659557443,88.48617918481234,79.87491280768073
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_94.jpg_fake_4_82.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_94_fake_4_82_frame_150_extracted.png,27.985083,80.87035893586885,85.55319531170673,80.60620614554414
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_89.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_89_frame_000001.jpg,1.34,81.56043589410217,-1.0,-1.0
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_12.jpg_fake_8_13.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_12_fake_8_13_frame_180_extracted.png,2.1950061,79.69918240059167,86.8395861155341,79.87265709396758
reals,0,/data/users/soteria/MIDV2020/reals/est_id_84.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_84_frame_000241.jpg,1.8799692,78.04853164781699,89.51363918183618,78.34974680113797
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_73.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_73_frame_000301.jpg,2.2385132,76.64263365069547,82.71456427131888,76.53116461574021
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_70.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_70_frame_000001.jpg,0.86625737,76.62024853015929,84.44781939079678,80.07377753924449
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_22.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_22_frame_000241.jpg,15.399566,80.38328194407632,84.75762537403412,80.04210206792385
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_86.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_86_frame_000181.jpg,0.57096636,80.84452971941909,98.42831639718126,54.38084743494113
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_50.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_50_frame_000241.jpg,28.74934,80.47751423127566,88.36372635085056,76.71801899228299
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_15.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_15_frame_000241.jpg,9.612284,73.37257100163109,93.31265737247116,75.66190541153817
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_71.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_71_frame_000001.jpg,0.79775006,75.3948345832209,86.18208194781684,77.08140031167763
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_23.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_23_frame_000061.jpg,1.0535533,80.57671178689877,83.94026104802936,79.95937117179183
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_59.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_59_frame_000361.jpg,5.968431,82.61663201088433,87.62749443141026,78.8535092109579
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_17.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_17_frame_000061.jpg,2.6235666,69.9201550284976,96.00439789201472,70.40336918916245
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_79.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_79_frame_000001.jpg,2.7818809,79.26127295718891,85.5581661304842,76.13253255790276
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_81.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_81_frame_000301.jpg,2.539897,79.69518919650514,86.5747529440465,77.14467139530868
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_25.jpg_fake_8_82.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_25_fake_8_82_frame_210_extracted.png,3.6199422,72.1743985065332,86.49010483294045,73.36217138440348
reals,0,/data/users/soteria/MIDV2020/reals/est_id_16.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_16_frame_000241.jpg,4.4692993,72.11342335064086,95.13732168490246,72.40403799690789
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_52.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_52_frame_000241.jpg,6.301453,82.94864603574125,87.53086378260288,80.41653774832666
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_23.jpg_fake_2_104.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_23_fake_2_104_frame_60_extracted.png,3.9634876,78.66644171227799,86.33419375926765,78.63224897695277
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_00.jpg_fake_5_115.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_00_fake_5_115_frame_90_extracted.png,7.82059,78.15112402557209,84.34664583778435,78.50824150983941
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_39.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_39_frame_000121.jpg,4.664814,77.7224739902924,85.8553143617378,80.73603273444881
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_20.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_20_frame_000181.jpg,0.6831703,79.2440667446495,84.65640816345044,79.9110721458686
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_19.jpg_fake_0_100.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_19_fake_0_100_frame_90_extracted.png,6.355955,76.33083743499448,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_91.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_91_frame_000241.jpg,0.7410595,79.32386617816654,87.49671177724096,79.15480425495218
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_22.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_22_frame_000421.jpg,0.4110174,80.57513768938207,85.89151584439719,81.12353325764059
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_15.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_15_frame_000361.jpg,3.8128374,74.28454895047742,92.64095958024974,75.91952636056774
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_68.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_68_frame_000001.jpg,3.7865963,80.76998248785198,83.45924125505526,79.09532224828489
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_39.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_39_frame_000001.jpg,2.9450607,77.53645665761344,79.91776462573972,80.17801511141879
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_35.jpg_fake_4_51.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_35_fake_4_51_frame_120_extracted.png,4.00822,74.4180699277841,87.0771436639773,77.62082879576052
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_13.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_13_frame_000361.jpg,5.506476,71.29616296104281,95.62254228992104,71.40153408648874
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_20.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_20_frame_000121.jpg,0.5781008,79.95639228223071,85.3924176311746,80.71970876264787
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_16.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_16_frame_000181.jpg,1.046465,73.6500975196956,93.61905831290392,75.41813172759521
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_51.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_51_frame_000301.jpg,6.841001,80.71323784781747,87.49849719990122,78.70250107752904
