label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_31.jpg_fake_3_25.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_31_fake_3_25_frame_90_extracted.png,1.6296008,76.77175558208097,85.49525842690116,79.28911055885607
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_44.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_44_frame_000181.jpg,4.442275,73.38539982484352,90.45474429510716,77.42415313358772
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_26.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_26_frame_000001.jpg,1.2955917,81.39880371963656,87.62214345813284,79.05183458030274
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_89.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_89_frame_000241.jpg,3.4571843,75.759445089602,86.83910502777206,79.0161747844838
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_95.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_95_frame_000421.jpg,1.2851913,78.24350181414923,85.8263826871839,80.40181301752506
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_63.jpg_fake_8_43.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_63_fake_8_43_frame_30_extracted.png,4.976799,77.64693740376792,86.77624003668025,78.4609576162427
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_63.jpg_fake_8_43.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_63_fake_8_43_frame_120_extracted.png,6.1372004,77.55311493050684,89.2552215636029,78.24603731869301
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_84.jpg_fake_8_114.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_84_fake_8_114_frame_00_extracted.png,4.2769103,77.1761670810161,85.65291187321633,78.57153371208962
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_88.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_88_frame_000181.jpg,0.88882464,75.60855427528104,87.67395916917849,80.07686565483732
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_93.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_93_frame_000421.jpg,3.7854524,77.16345011614925,85.72806515098843,78.57651808764676
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_91.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_91_frame_000001.jpg,0.6170454,76.86401409950467,86.51521168364826,79.19017939192022
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_35.jpg_fake_7_93.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_35_fake_7_93_frame_90_extracted.png,0.90919095,81.32195087262762,91.28272120607284,82.29650610407171
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_93.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_93_frame_000301.jpg,0.41201162,75.56971623001175,86.57836756131181,76.40463418795754
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_80.jpg_fake_8_21.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_80_fake_8_21_frame_180_extracted.png,7.1608343,81.02816643115517,87.3657260587713,78.31943007402207
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_36.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_36_frame_000301.jpg,1.3314143,78.23259577894397,84.89039436485857,81.85835865186388
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_44.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_44_frame_000121.jpg,1.0115956,73.2451348589533,90.7583418406222,78.49285938151807
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_04.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_04_frame_000061.jpg,1.8508267,72.46144062047009,95.27942528153844,72.74458796881503
reals,0,/data/users/soteria/MIDV2020/reals/est_id_30.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_30_frame_000061.jpg,0.7039797,73.16987910562649,84.79308821305425,79.22868400525496
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_98.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_98_frame_000241.jpg,1.3307533,77.50412058754935,87.23015006317529,80.1277346565259
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_56.jpg_fake_5_97.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_56_fake_5_97_frame_30_extracted.png,0.495216,82.521222541656,84.88485148184893,80.06646114904436
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_85.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_85_frame_000001.jpg,1.806487,75.80885394044907,90.14520063143476,79.7887737663282
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_00.jpg_fake_5_114.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_00_fake_5_114_frame_180_extracted.png,0.39815572,83.74307287050635,86.17503823379238,78.40433494465945
reals,0,/data/users/soteria/MIDV2020/reals/est_id_30.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_30_frame_000361.jpg,0.88871944,75.8350862205416,85.0209798999761,79.79484574408673
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_29.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_29_frame_000121.jpg,13.507832,79.11244319306843,82.94933276365201,78.63197835287983
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_97.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_97_frame_000121.jpg,0.5772924,81.85012184172494,86.65576584536461,81.30421491260135
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_06.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_06_frame_000061.jpg,3.5246654,73.33264270073849,93.28513557326296,75.44023975498062
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_85.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_85_frame_000241.jpg,1.055025,76.75865847568254,84.62865381823904,78.8503569572421
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_78.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_78_frame_000541.jpg,0.34599304,76.89128811660336,88.59257687670741,76.56648285706072
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_04.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_04_frame_000001.jpg,4.9755015,72.57904951030986,94.54654915154016,71.07023634147933
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_63.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_63_frame_000061.jpg,7.4214945,82.11217962021394,88.70092793883795,80.89152730276321
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_14.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_14_frame_000301.jpg,6.3593273,70.62130156766115,92.69999477231026,71.4197574706435
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_31.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_31_frame_000241.jpg,26.244429,73.27863231455655,86.13717481134924,79.7357242758413
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_38.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_38_frame_000061.jpg,2.1503754,76.15645745029059,86.92445195012951,81.56824607479577
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_44.jpg_fake_8_23.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_44_fake_8_23_frame_120_extracted.png,2.9086607,68.09183178453274,93.23017858367533,74.50942923431455
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_98.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_98_frame_000301.jpg,2.94422,77.33525139782117,86.86298625303726,78.71758565605461
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_77.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_77_frame_000241.jpg,0.6151424,79.06839503621937,84.60632841734238,77.01356241746069
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_56.jpg_fake_5_97.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_56_fake_5_97_frame_90_extracted.png,0.44845974,82.24802648270341,84.77004407436354,79.52679163728864
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_40.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_40_frame_000001.jpg,11.682424,76.19963896941685,88.78984811331736,76.4398139294808
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_57.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_57_frame_000061.jpg,0.43988395,82.75415946920049,80.78080013244974,79.05373024373111
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_03.jpg_fake_4_50.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_03_fake_4_50_frame_270_extracted.png,5.7780385,80.37658060345751,90.29058410093252,80.00400857842816
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_87.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_87_frame_000121.jpg,0.46090436,76.15305388079571,92.0947780335348,76.11907491002326
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_89.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_89_frame_000001.jpg,0.4704097,78.69536684460815,86.25573796381147,81.30602653602219
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_44.jpg_fake_8_23.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_44_fake_8_23_frame_150_extracted.png,2.9056423,70.76702822199869,84.06411172243378,77.12492963498408
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_50.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_50_frame_000061.jpg,0.22940503,81.60075662801486,88.38702700788546,77.36982682540577
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_73.jpg_fake_7_55.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_73_fake_7_55_frame_00_extracted.png,1.0898695,83.25144640062635,85.93323914958339,80.29680126431177
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_33.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_33_frame_000181.jpg,1.003066,75.72036371245288,82.96228540070499,78.89931919293483
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_94.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_94_frame_000061.jpg,0.7745788,79.82369729712593,85.55874559823286,81.13552971140571
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_78.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_78_frame_000241.jpg,0.41609687,77.00187689451158,88.40690119089909,77.35772143194558
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_32.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_32_frame_000361.jpg,0.75863737,74.70020049843319,85.28343488229274,80.41554913094919
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_63.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_63_frame_000001.jpg,13.3009615,81.81850857942334,86.53102453318878,80.93794159251985
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_39.jpg_fake_5_47.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_39_fake_5_47_frame_00_extracted.png,7.9190083,80.11553899570896,83.58650162563421,79.83106353457578
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_56.jpg_fake_5_97.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_56_fake_5_97_frame_150_extracted.png,0.76876926,82.7314917373827,84.89645248388997,80.4518194830008
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_35.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_35_frame_000001.jpg,2.284514,78.14677082261261,86.25921126558629,81.47428622561641
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_04.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_04_frame_000301.jpg,7.045345,74.19506438510055,93.97913735857988,75.177102956924
reals,0,/data/users/soteria/MIDV2020/reals/est_id_30.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_30_frame_000421.jpg,0.7982734,74.07733467365765,84.90378737417352,79.77537197766117
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_88.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_88_frame_000001.jpg,4.4845476,76.0109234285395,84.94835802727809,80.12333790839801
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_57.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_57_frame_000121.jpg,3.6376224,83.33049530312573,88.75554160086614,79.1587731642771
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_31.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_31_frame_000061.jpg,1.3758279,76.17111332501545,86.24523710283101,79.27047073483172
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_63.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_63_frame_000301.jpg,0.0,81.73518686813878,87.70944072017484,81.23561174296633
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_03.jpg_fake_4_50.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_03_fake_4_50_frame_420_extracted.png,8.242776,80.33391871809376,88.23682731691693,80.4948402097923
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_31.jpg_fake_3_25.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_31_fake_3_25_frame_00_extracted.png,2.8862026,76.79919124040934,85.50764086034485,79.26722231270013
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_14.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_14_frame_000121.jpg,4.044241,70.67989160041208,96.10933267682682,69.89805901217184
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_91.jpg_fake_1_3.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_91_fake_1_3_frame_00_extracted.png,7.090769,83.1627680500992,82.91351106700517,78.63354293575034
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_58.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_58_frame_000241.jpg,5.5378723,84.42029860208974,88.50363489052992,77.10142788812294
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_11.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_11_frame_000001.jpg,7.8410964,70.01750073834523,94.3160265796244,69.81291456452047
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_55.jpg_fake_4_73.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_55_fake_4_73_frame_60_extracted.png,8.589501,80.7632817829174,88.33550585968496,81.40307303708954
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_59.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_59_frame_000361.jpg,0.43714133,83.58811744773917,82.81257678095163,78.646816815808
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_44.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_44_frame_000181.jpg,2.545644,73.55640892850998,85.81329975259851,76.29490355797903
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_67.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_67_frame_000061.jpg,4.517801,78.05368736010905,83.79163645076368,80.62080416940302
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_33.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_33_frame_000121.jpg,0.53191453,74.06880355496492,83.10597014901654,77.52907282549961
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_31.jpg_fake_3_25.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_31_fake_3_25_frame_180_extracted.png,0.873335,75.35424270830022,85.82773040885412,76.55257727979134
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_54.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_54_frame_000241.jpg,1.7536894,81.74961724119694,86.37703563300602,77.42642533476793
