label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/est_id_00.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_00_frame_000361.jpg,4.9923615,75.96474328091806,90.63961692408716,76.20957684408057
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_97.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_97_frame_000181.jpg,0.7292366,76.66865751632332,86.85572447307908,77.79629298677062
reals,0,/data/users/soteria/MIDV2020/reals/est_id_46.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_46_frame_000061.jpg,4.423634,79.87807470941661,82.31041637992352,79.05241771547412
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_75.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_75_frame_000181.jpg,1.1949836,75.3100724268178,86.31420958481685,76.7619495596687
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_05.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_05_frame_000061.jpg,5.608131,71.70117153563115,95.43306871875927,72.06485653732796
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_76.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_76_frame_000001.jpg,1.5153617,77.42652081346242,87.1324118155966,77.21271228102488
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_39.jpg_fake_9_109.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_39_fake_9_109_frame_00_extracted.png,7.597833,78.96171453665019,94.15184520366483,74.67378905125074
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_58.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_58_frame_000241.jpg,0.39743963,84.82713447599916,86.02509881793465,79.12986052053691
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_74.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_74_frame_000361.jpg,0.3829917,75.52302524987108,90.75239896897932,77.03124616153082
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_95.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_95_frame_000001.jpg,0.77565205,76.24290905564415,88.22258750190801,77.07107373598
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_57.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_57_frame_000001.jpg,0.9350233,83.4197668644121,84.98253215456327,82.9261897157487
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_37.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_37_frame_000361.jpg,1.6227022,76.72941550179274,79.56289526890774,79.36064894205359
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_29.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_29_frame_000001.jpg,0.30789876,81.90507271646537,80.15206701305914,79.58933762028485
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_79.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_79_frame_000121.jpg,0.5841029,78.7741666128396,86.76363247207277,80.44148634581282
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_23.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_23_frame_000241.jpg,19.897617,82.6269472554096,85.46850861057885,78.81873816798753
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_23.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_23_frame_000181.jpg,0.75337607,82.82068039764648,86.64411766006712,78.64671327287783
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_40.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_40_frame_000001.jpg,1.5912932,79.43489404598326,84.80121043147787,80.54740928111138
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_07.jpg_fake_0_62.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_07_fake_0_62_frame_150_extracted.png,14.233445,79.69861703637775,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_00.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_00_frame_000001.jpg,5.5203896,72.1079548188707,94.85912842926716,74.78638810173798
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_78.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_78_frame_000301.jpg,1.8089175,77.87193982770623,84.03631971606087,78.10610397597877
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_37.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_37_frame_000121.jpg,0.63465506,78.32697032117133,84.13710794766247,81.88018219078337
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_23.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_23_frame_000361.jpg,4.4838552,80.60139807025664,86.88787646933605,77.99913789509718
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_28.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_28_frame_000061.jpg,2.9001138,81.00728254689704,86.12956370383247,81.61647552309293
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_88.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_88_frame_000361.jpg,0.9074305,76.92785219829128,86.24928850975215,78.45865240375446
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_61.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_61_frame_000121.jpg,2.4190762,77.63113205716064,85.75546112299756,76.38478408729333
reals,0,/data/users/soteria/MIDV2020/reals/est_id_10.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_10_frame_000301.jpg,5.452106,73.70970656260081,94.08163585972484,74.39914586483312
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_57.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_57_frame_000361.jpg,0.5680695,84.67844160432236,84.94147753860737,82.98669349867387
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_64.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_64_frame_000241.jpg,6.2338977,79.13527673597164,85.83463209585307,79.21317329475042
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_40.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_40_frame_000181.jpg,1.8243635,80.55973186559646,85.5828815851007,80.4278277194765
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_64.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_64_frame_000001.jpg,1.5532825,78.42759216245156,83.26221329388264,76.93330606096039
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_00.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_00_frame_000361.jpg,2.8862026,70.43166191446133,94.4243952171983,71.78845428630332
reals,0,/data/users/soteria/MIDV2020/reals/est_id_04.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_04_frame_000361.jpg,3.5833633,75.72888354197916,89.25953857709818,78.06347908542989
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_03.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_03_frame_000181.jpg,2.0123525,74.01623210563076,93.06114194885788,76.53150211820699
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_07.jpg_fake_0_62.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_07_fake_0_62_frame_390_extracted.png,8.590874,79.40614509552725,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_21.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_21_frame_000241.jpg,4.2980833,83.98571043771616,87.66381514139309,78.16016888173482
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_35.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_35_frame_000241.jpg,2.5678499,78.85707818817406,87.12006254368906,83.35984719339712
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_13.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_13_frame_000421.jpg,0.9965333,66.47861671735562,96.94227028005967,68.56382696383481
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_92.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_92_frame_000181.jpg,0.7651854,75.14454514707589,86.46912064300865,78.07048765301798
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_64.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_64_frame_000061.jpg,1.9336768,78.69421342050163,83.63212871662958,76.8756629637135
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_44.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_44_frame_000121.jpg,6.85646,84.9635314074743,85.31533317693984,77.98529709557592
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_80.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_80_frame_000001.jpg,1.2661203,81.15252469624373,84.81474554547123,81.01170479284475
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_68.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_68_frame_000061.jpg,20.214027,85.45356624028767,84.96354830695572,82.55332995671854
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_97.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_97_frame_000361.jpg,1.033691,77.15314939860743,89.48258673082165,77.02405317907359
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_00.jpg_fake_2_31.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_00_fake_2_31_frame_90_extracted.png,8.245627,81.45607642442805,88.87609120287554,82.06378486022719
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_73.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_73_frame_000601.jpg,0.3810374,77.28745528323877,87.46801523380711,76.63791831186379
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_76.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_76_frame_000241.jpg,0.35746068,76.72467867827847,90.47190630251426,74.72715825210236
reals,0,/data/users/soteria/MIDV2020/reals/est_id_00.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_00_frame_000061.jpg,6.7342467,76.15773735981419,91.15885672588092,75.74860878498855
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_76.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_76_frame_000121.jpg,0.13301444,75.8990218029983,87.05402990194042,75.25524146751627
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_80.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_80_frame_000301.jpg,1.8108317,79.93064489613892,84.03394913200285,79.4734396333137
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_08.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_08_frame_000301.jpg,3.62972,69.58674232547583,91.9269794433124,71.67825919503176
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_37.jpg_fake_6_48.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_37_fake_6_48_frame_00_extracted.png,13.772782,80.57176407926669,85.28172064936003,79.31772065845868
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_61.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_61_frame_000361.jpg,2.9236999,77.72565879634918,86.63619118098343,77.00917566006528
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_45.jpg_fake_1_115.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_45_fake_1_115_frame_30_extracted.png,13.174988,78.7541503819098,85.6500595172388,76.73786079266947
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_58.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_58_frame_000361.jpg,0.7764384,83.96583265091725,85.70989662740645,78.59162050216915
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_47.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_47_frame_000061.jpg,2.8295107,77.68422936016734,85.77618832462414,80.25555697786004
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_62.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_62_frame_000061.jpg,0.6894039,83.99665682807125,85.15256430659531,82.1646971166019
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_07.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_07_frame_000301.jpg,2.3115854,73.72071453960112,91.7206984577706,71.59783644496336
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_90.jpg_fake_5_82.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_90_fake_5_82_frame_90_extracted.png,1.9530592,79.2037117182225,87.48431632443246,79.89827257481295
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_76.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_76_frame_000301.jpg,1.628177,77.72685748487007,87.73520677903551,76.44553155821794
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_08.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_08_frame_000061.jpg,6.273743,69.40768191735168,91.93358896499517,71.87732715821652
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_38.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_38_frame_000181.jpg,4.6204867,79.83187252454347,87.08213640400807,82.51309344018766
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_65.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_65_frame_000121.jpg,2.1328263,83.34709863499354,85.94702528433068,80.19586552971134
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_75.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_75_frame_000061.jpg,1.7118183,75.51625900174287,91.7582963409726,74.87045858752496
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_74.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_74_frame_000301.jpg,0.14331143,74.46149007300328,88.7641180937944,76.03173791725318
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_24.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_24_frame_000121.jpg,4.241369,79.827705187498,87.67314313517039,77.56349238941871
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_35.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_35_frame_000061.jpg,1.4740496,77.97022207843895,86.74512733817711,83.70776694482942
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_81.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_81_frame_000181.jpg,0.45657817,79.23571848740553,88.00039089941441,79.84585915900672
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_34.jpg_fake_9_106.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_34_fake_9_106_frame_150_extracted.png,0.9013365,78.89891553253453,89.36768006405237,78.20639809628697
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_00.jpg_fake_2_31.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_00_fake_2_31_frame_00_extracted.png,3.465945,79.94725848112333,86.96032339437683,80.75279948107521
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_64.jpg_fake_6_68.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_64_fake_6_68_frame_270_extracted.png,2.3713627,76.58868518638397,85.90191633718754,77.58159508863505
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_14.jpg_fake_2_85.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_14_fake_2_85_frame_30_extracted.png,5.532527,81.61958205283129,87.19681418320907,80.31934021840178
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_42.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_42_frame_000181.jpg,0.8810934,81.09593663083288,84.35383835368755,76.87112078220511
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_45.jpg_fake_1_115.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_45_fake_1_115_frame_270_extracted.png,19.209236,79.90485562503801,82.59803048437968,76.91609473304267
