label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_57.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_57_frame_000181.jpg,0.29732168,81.09030118510293,84.34683762506776,78.79041844254883
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_34.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_34_frame_000241.jpg,0.6535326,76.90403718928482,83.75618676088341,81.3313471360862
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_40.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_40_frame_000181.jpg,1.904345,79.38314344376894,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_40.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_40_frame_000061.jpg,3.2626007,81.53481129469435,83.2954485630643,77.55057777009237
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_73.jpg_fake_9_78.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_73_fake_9_78_frame_90_extracted.png,1.967346,79.51228378680005,84.47883664998746,80.0391499154756
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_34.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_34_frame_000361.jpg,1.578433,76.35562280414126,97.67405182350376,59.15782164095182
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_54.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_54_frame_000241.jpg,0.24793744,81.11211736833587,88.6240663909372,77.56336844115464
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_94.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_94_frame_000181.jpg,0.42993584,77.46660653676992,82.87407010728637,74.83378981416564
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_23.jpg_fake_2_10.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_23_fake_2_10_frame_150_extracted.png,13.601007,84.48138467375978,82.79270652582399,83.85850503096091
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_27.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_27_frame_000121.jpg,0.7744934,83.55800678678355,86.12117692687421,80.54392162256957
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_16.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_16_frame_000301.jpg,6.6937175,73.49245050211479,91.46018586199264,74.65507956975291
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_17.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_17_frame_000121.jpg,1.9448504,64.40381188007132,95.24144413268895,67.63111913310559
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_93.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_93_frame_000001.jpg,0.5684211,79.44541152554291,84.96647560462605,78.63635486359783
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_04.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_04_frame_000001.jpg,6.49822,72.61871673888335,93.07217486094108,74.1932583442658
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_81.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_81_frame_000121.jpg,0.0,78.62953890314415,86.33374698077792,78.5915429795325
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_79.jpg_fake_7_106.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_79_fake_7_106_frame_150_extracted.png,1.4548848,77.90528003921511,92.67013012430736,79.69137701787882
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_07.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_07_frame_000361.jpg,4.5113587,73.61890584194029,89.43829516518288,75.76388719854009
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_48.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_48_frame_000361.jpg,5.185363,78.92932950620643,85.10436806267602,78.64279798446977
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_09.jpg_fake_2_33.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_09_fake_2_33_frame_180_extracted.png,1.9111038,77.95207499349547,87.00749303629058,79.13354971624074
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_98.jpg_fake_8_101.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_98_fake_8_101_frame_240_extracted.png,1.2624342,79.18931379589182,83.49674987001706,79.45419735393365
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_54.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_54_frame_000061.jpg,0.7085602,80.17065995281311,88.08554494797411,78.64613650471804
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_68.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_68_frame_000121.jpg,9.923539,82.60546893471803,85.33163418718854,81.37905661480613
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_81.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_81_frame_000241.jpg,0.9346521,80.68213200396059,85.26622807973413,78.50147920959394
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_40.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_40_frame_000121.jpg,0.73449457,79.37305226461936,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_77.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_77_frame_000001.jpg,1.419895,75.58664965679363,85.5105195053099,79.75200025575282
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_45.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_45_frame_000001.jpg,5.6164865,77.85061135401581,84.30050740952026,80.61336475632422
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_54.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_54_frame_000121.jpg,0.43968913,79.19569707141454,87.01419465370348,76.92826980675197
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_29.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_29_frame_000181.jpg,0.60674936,82.52610610721575,86.85973677261975,80.17341949933238
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_88.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_88_frame_000361.jpg,0.40700993,79.18016881869704,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_46.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_46_frame_000061.jpg,0.8949498,76.98183226817645,84.49153836867202,79.24969037379797
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_15.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_15_frame_000301.jpg,6.644965,73.87776446833207,91.06824786697727,75.08061720985174
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_08.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_08_frame_000061.jpg,1.0088365,73.45877307572141,92.41915463294208,75.33164929530635
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_93.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_93_frame_000061.jpg,1.9050144,79.34476003546362,85.87770712024704,77.60398286082138
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_94.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_94_frame_000241.jpg,0.34798932,77.41945192978565,88.56906187678825,80.85558228493497
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_48.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_48_frame_000241.jpg,1.6707213,78.46689096596792,85.48295362511587,79.49916447693465
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_07.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_07_frame_000181.jpg,1.3123735,75.16873286933082,90.27220219406055,76.93959070270873
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_72.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_72_frame_000481.jpg,2.4778073,76.41824903525307,88.41758650151407,77.27336151282503
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_29.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_29_frame_000361.jpg,1.7110966,83.07739495836753,88.15267203457233,80.09403734170138
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_34.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_34_frame_000421.jpg,1.5068492,77.61429434418008,86.77336443157279,81.19994169628069
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_73.jpg_fake_9_78.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_73_fake_9_78_frame_60_extracted.png,5.9758005,79.16644379131668,83.82800989347392,78.92076447396029
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_48.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_48_frame_000301.jpg,2.4233527,79.38489943022361,84.78319305179832,78.92451884560836
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_17.jpg_fake_4_69.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_17_fake_4_69_frame_00_extracted.png,4.267368,77.47331250871343,86.98283016709787,80.3805947315657
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_13.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_13_frame_000301.jpg,2.9264052,66.40587286113177,95.48072325494164,68.17289320056535
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_15.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_15_frame_000361.jpg,8.709449,72.61511150743189,94.29378517158182,73.39567642217142
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_93.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_93_frame_000181.jpg,2.7603447,81.12762589565587,86.47040832223645,79.89365928890174
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_58.jpg_fake_3_108.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_58_fake_3_108_frame_360_extracted.png,5.9245343,80.71928874483365,90.8878966840693,80.89575220485064
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_81.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_81_frame_000421.jpg,5.97348,78.81315996555576,85.02244162396187,78.16630731098905
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_45.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_45_frame_000181.jpg,2.9689496,84.56897237332157,80.1065810400556,78.40438792202735
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_05.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_05_frame_000001.jpg,8.2099495,70.4240060348303,91.85504224018908,72.68488794915567
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_37.jpg_fake_0_9.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_37_fake_0_9_frame_150_extracted.png,12.047375,80.10939947935856,88.2302894765028,77.70468956036116
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_22.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_22_frame_000241.jpg,1.6801025,80.31093829015077,82.81209636353907,78.23493598937907
reals,0,/data/users/soteria/MIDV2020/reals/est_id_92.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_92_frame_000241.jpg,0.7061743,81.40125510437525,85.28390583964571,79.12671750313822
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_21.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_21_frame_000181.jpg,2.651945,78.76592048032673,83.39408048357726,77.75888832152012
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_33.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_33_frame_000121.jpg,1.0776705,74.29560276244656,85.33255849226235,79.90423098284957
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_82.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_82_frame_000241.jpg,1.5373356,75.62208949241432,86.1082686981145,77.85135587316198
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_66.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_66_frame_000001.jpg,0.7038304,81.44909110912432,85.91886247268802,81.77473886289026
reals,0,/data/users/soteria/MIDV2020/reals/est_id_96.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_96_frame_000061.jpg,0.411491,80.98359856338917,84.35246011951136,79.3511533423401
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_09.jpg_fake_2_33.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_09_fake_2_33_frame_240_extracted.png,1.8340253,78.73256125973057,91.39865720107662,79.06101164790542
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_67.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_67_frame_000241.jpg,4.2858033,80.1801622909942,87.16164371883144,77.2031387884549
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_15.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_15_frame_000301.jpg,2.1873872,71.87216186918909,94.53773645993836,72.72268683979566
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_34.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_34_frame_000001.jpg,2.0568411,75.08976736125506,84.61279488553771,78.62121989448829
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_96.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_96_frame_000181.jpg,0.426229,74.84038495232237,88.59066448089814,74.96750156307951
reals,0,/data/users/soteria/MIDV2020/reals/est_id_18.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_18_frame_000301.jpg,7.138074,72.9749619835765,94.34674371029064,73.09025423420194
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_92.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_92_frame_000301.jpg,1.3028336,78.69334002787545,83.15519992798545,76.17734405833879
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_47.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_47_frame_000181.jpg,1.5469056,76.86893257617527,84.90079455303002,77.8438657530936
reals,0,/data/users/soteria/MIDV2020/reals/est_id_38.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_38_frame_000301.jpg,2.542414,77.39846984491646,85.29555048622775,81.21673471013061
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_34.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_34_frame_000061.jpg,1.3376441,75.07947568360177,84.54924385327998,80.65833361398717
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_63.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_63_frame_000061.jpg,0.632227,77.59435374193504,84.82283330671028,78.07694956673204
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_88.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_88_frame_000481.jpg,1.4971048,79.29872874035281,87.19632568475477,82.21349013378004
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_08.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_08_frame_000001.jpg,9.258411,73.3908079551598,93.167475043295,74.69310073437727
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_93.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_93_frame_000361.jpg,2.960214,81.30945423731174,86.1153141608406,80.42315557507729
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_51.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_51_frame_000361.jpg,3.9378085,81.62488590389998,87.45878828383083,77.68425506776614
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_26.jpg_fake_2_64.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_26_fake_2_64_frame_60_extracted.png,6.1174164,80.14894881603081,84.47506883422784,81.45511574205793
