label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_36.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_36_frame_000361.jpg,2.4785717,79.9447147130457,88.31366018410361,82.63360821809755
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_91.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_91_frame_000241.jpg,0.4478645,79.81389730280891,84.75531051931074,78.81937084158308
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_08.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_08_frame_000301.jpg,3.191956,73.59468777638534,91.04411507022078,74.73812306511115
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_50.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_50_frame_000061.jpg,14.146968,82.57498592834095,89.99812539866507,78.35011784917148
reals,0,/data/users/soteria/MIDV2020/reals/est_id_20.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_20_frame_000301.jpg,1.6339779,82.0126720555291,84.12068427786951,79.11442505885584
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_23.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_23_frame_000241.jpg,1.0137725,81.64915458116002,85.75219534405254,79.37293593734448
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_83.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_83_frame_000061.jpg,1.0071034,77.41817343250293,84.46392687723028,79.49294797404542
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_03.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_03_frame_000481.jpg,3.4672449,71.7974233899933,91.63585149471024,73.33849582447577
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_98.jpg_fake_2_61.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_98_fake_2_61_frame_210_extracted.png,1.2045828,78.47532559440123,84.83824292346868,81.93375887958747
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_71.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_71_frame_000121.jpg,0.33991227,75.23590158141056,86.71175396019234,76.39798661029839
reals,0,/data/users/soteria/MIDV2020/reals/est_id_39.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_39_frame_000421.jpg,2.7079997,78.87912384276078,85.53662161670046,81.4716892464728
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_23.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_23_frame_000121.jpg,2.3146374,81.16451377444497,85.47400862007031,80.16464384190269
reals,0,/data/users/soteria/MIDV2020/reals/est_id_39.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_39_frame_000361.jpg,1.1110628,77.69724155409098,86.62640115698835,81.27629565528831
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_96.jpg_fake_4_101.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_96_fake_4_101_frame_330_extracted.png,15.135988,77.73499012163423,84.69378197732097,80.09901653468667
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_13.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_13_frame_000061.jpg,5.2190804,70.47583333989246,91.90437894265224,73.79047331337208
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_42.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_42_frame_000061.jpg,1.7893424,75.39562343958227,89.7450176177772,77.88904608515296
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_38.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_38_frame_000361.jpg,1.0499232,78.55076714242237,84.88152261811805,80.61801075582804
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_65.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_65_frame_000181.jpg,1.82586,77.74863627177925,89.16778916594451,80.03227181915996
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_98.jpg_fake_2_61.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_98_fake_2_61_frame_180_extracted.png,2.148688,78.12353836696592,86.43877844006181,81.10822454048326
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_70.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_70_frame_000181.jpg,2.5669682,76.31198455633198,85.0708576082373,77.82209775528878
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_37.jpg_fake_8_78.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_37_fake_8_78_frame_60_extracted.png,6.874726,78.50879780771606,82.76791906223139,76.77851831765447
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_60.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_60_frame_000121.jpg,3.7096446,79.43226440810517,85.44418944661008,78.89598636084496
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_81.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_81_frame_000061.jpg,0.58158326,78.21971907610543,85.86933069434708,79.02495853440062
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_36.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_36_frame_000361.jpg,1.9858955,78.30727367347711,97.66508857976028,57.84010638566147
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_83.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_83_frame_000001.jpg,3.1943402,77.51510400428583,84.73461570529821,80.62366040818318
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_62.jpg_fake_7_0.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_62_fake_7_0_frame_180_extracted.png,1.3842806,78.37241512698158,85.70009152259352,80.20157434454026
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_78.jpg_fake_6_39.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_78_fake_6_39_frame_00_extracted.png,8.844932,74.55235080096502,85.21440733064733,76.54086651794803
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_14.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_14_frame_000301.jpg,1.3930742,65.83667307695495,95.62240217872736,66.74804060362413
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_08.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_08_frame_000361.jpg,2.2721903,73.70740613747128,91.26421780538628,74.89527424622644
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_42.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_42_frame_000301.jpg,1.4597462,78.32270177107551,85.84152835477138,75.96527437138676
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_16.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_16_frame_000301.jpg,3.0651307,73.55714400015803,94.1732145616471,75.45823562999757
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_61.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_61_frame_000241.jpg,3.9559531,79.50638657689832,85.035434913688,76.35027955657155
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_62.jpg_fake_7_0.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_62_fake_7_0_frame_60_extracted.png,2.7320628,79.052961228365,91.30029962390432,81.11640141068449
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_27.jpg_fake_9_100.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_27_fake_9_100_frame_90_extracted.png,2.7823305,81.45136194174952,83.95091542099198,79.142428765512
reals,0,/data/users/soteria/MIDV2020/reals/est_id_20.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_20_frame_000181.jpg,2.085719,79.53184174749376,83.52420084016899,78.12811345168392
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_79.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_79_frame_000241.jpg,1.7804595,79.11022877340051,85.97152675362616,79.47215918753068
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_85.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_85_frame_000481.jpg,2.3574073,77.47156420207752,85.32069430571087,81.47540985316192
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_88.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_88_frame_000181.jpg,1.0020107,76.51658759476008,85.4455503721928,80.39855377507725
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_79.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_79_frame_000061.jpg,0.42096767,76.95730695673802,86.84221950638049,77.96335136543354
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_46.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_46_frame_000361.jpg,1.9385756,79.62966115443419,83.28960857726445,79.09855127309285
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_79.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_79_frame_000001.jpg,0.32292014,77.60121357669384,87.7652449602565,78.4574125518835
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_85.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_85_frame_000421.jpg,2.1027198,77.52308993744906,85.34276434862227,82.05658018128543
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_08.jpg_fake_2_41.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_08_fake_2_41_frame_180_extracted.png,3.784007,78.62622898454757,84.32192500914759,80.64345542879049
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_81.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_81_frame_000421.jpg,1.0314887,78.56524626400966,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_32.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_32_frame_000361.jpg,0.46379367,76.03868577035618,85.3947451253376,79.47356296329775
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_85.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_85_frame_000301.jpg,2.0326836,75.9751617398512,86.51479624230872,76.31136411950868
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_98.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_98_frame_000001.jpg,4.116648,81.46757062248045,87.20199833251218,81.02851869159585
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_08.jpg_fake_2_41.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_08_fake_2_41_frame_120_extracted.png,4.6320887,78.42361803919343,84.54486532312808,80.67235098181874
reals,0,/data/users/soteria/MIDV2020/reals/est_id_64.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_64_frame_000301.jpg,10.956639,82.09110160478703,85.35502703327366,79.66143724694923
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_48.jpg_fake_3_112.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_48_fake_3_112_frame_60_extracted.png,11.391812,79.0318313448141,87.5520772520191,81.96906625216089
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_86.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_86_frame_000661.jpg,1.6860113,75.3659477091189,83.71350735968862,78.08321047186828
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_76.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_76_frame_000481.jpg,4.743437,79.39994181533064,87.10684327299023,77.59762784107552
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_01.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_01_frame_000301.jpg,0.31296954,73.67543272507604,94.70838753438522,75.08397835012812
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_35.jpg_fake_2_110.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_35_fake_2_110_frame_60_extracted.png,24.814127,79.01722331183973,86.14246834256392,79.39348170338792
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_30.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_30_frame_000241.jpg,0.90342635,74.40024637832366,83.79008030840475,79.37291097602522
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_71.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_71_frame_000301.jpg,1.9071859,76.34808607286354,86.23220839603447,76.50718248475617
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_84.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_84_frame_000361.jpg,1.6478068,76.6191441088988,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_73.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_73_frame_000061.jpg,0.7398544,77.29591578050818,86.06905098893967,77.34410632000758
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_49.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_49_frame_000241.jpg,3.0391426,78.32476732596972,84.9495572303885,78.54680365860102
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_58.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_58_frame_000361.jpg,1.958206,83.59077883463007,86.42660653033016,82.27779443120706
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_04.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_04_frame_000121.jpg,5.7966948,71.18242166833991,93.23036583017662,72.25843188338031
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_03.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_03_frame_000061.jpg,1.318927,70.37997719935785,94.03633580958794,72.9701750571922
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_31.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_31_frame_000061.jpg,0.808871,76.61264639889978,84.57306499130992,80.02120164388703
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_08.jpg_fake_2_41.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_08_fake_2_41_frame_150_extracted.png,2.0663724,77.09830642515189,84.13292450930966,79.38229291155429
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_81.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_81_frame_000241.jpg,1.4340087,78.33518206637886,85.30510247176885,75.80976016686057
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_86.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_86_frame_000361.jpg,0.5325967,77.67143625357107,89.74608024677742,80.56872830574605
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_03.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_03_frame_000421.jpg,1.7142344,70.17887377812437,95.8298733711285,68.49590269114542
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_20.jpg_fake_9_102.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_20_fake_9_102_frame_60_extracted.png,13.2160015,74.36115345791957,88.79282512967157,76.53303255525856
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_79.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_79_frame_000301.jpg,2.005707,77.32195791631041,85.35106951068481,79.02986952239326
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_69.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_69_frame_000301.jpg,1.3041725,81.30710584634565,86.33683253159403,77.89303858513838
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_38.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_38_frame_000001.jpg,2.8951323,77.67143520829333,85.67848677488007,80.84098728538359
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_69.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_69_frame_000061.jpg,2.1045427,82.03714704823044,86.27496908331513,78.70893276306259
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_03.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_03_frame_000121.jpg,3.6625636,70.10796305141797,95.67172159477202,69.61359080995763
