label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_23.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_23_frame_000301.jpg,7.073718,80.7426663268077,85.7958765883838,79.80254858220881
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_54.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_54_frame_000181.jpg,0.4303543,81.08130597182013,84.9811089815988,79.69790126884843
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_92.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_92_frame_000361.jpg,1.4730831,78.04397136323266,86.25647740223128,78.08902753735883
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_39.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_39_frame_000121.jpg,0.63899827,76.45692446619235,85.38404492320383,80.86311875400969
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_58.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_58_frame_000181.jpg,8.437883,81.98203803211211,84.9034164817931,79.18582067520009
reals,0,/data/users/soteria/MIDV2020/reals/est_id_67.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_67_frame_000361.jpg,12.319926,81.88111939702104,84.26017433140048,79.93397261856194
reals,0,/data/users/soteria/MIDV2020/reals/est_id_51.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_51_frame_000361.jpg,0.2526841,81.21937998882048,88.70157135706415,77.58366873102281
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_08.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_08_frame_000421.jpg,4.610844,70.79486272707284,93.28841470733956,72.3695019398357
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_96.jpg_fake_3_33.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_96_fake_3_33_frame_60_extracted.png,2.7648122,80.79222613430977,91.5899744033154,77.57038149097843
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_36.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_36_frame_000181.jpg,1.9234437,80.12584692088458,85.24389137577728,83.28102612345624
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_55.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_55_frame_000061.jpg,0.44073945,85.16666851286706,85.23083270571223,79.34604399936241
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_84.jpg_fake_5_98.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_84_fake_5_98_frame_00_extracted.png,1.5146049,80.60591789618223,85.41724870315468,78.9177841084875
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_43.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_43_frame_000061.jpg,0.8686389,78.14099686551434,98.21731035074448,62.925795184806276
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_96.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_96_frame_000061.jpg,1.8319697,79.02228856447589,85.71678338322235,81.9035524110591
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_35.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_35_frame_000001.jpg,1.2239532,78.54525993343339,85.30601610142851,81.57633630051906
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_58.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_58_frame_000421.jpg,0.71283716,84.64688706681991,85.11900469263477,81.77072740958985
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_58.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_58_frame_000061.jpg,0.41930243,83.98480537898593,90.26898878726956,77.05606805362602
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_35.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_35_frame_000241.jpg,1.1079241,78.42015525406836,84.7854630293053,81.43661935452502
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_54.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_54_frame_000061.jpg,1.2060331,81.62569986145404,85.37520580885757,79.58385959235088
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_33.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_33_frame_000061.jpg,1.2165732,76.60087202141682,87.33118295315252,79.70145840468646
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_59.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_59_frame_000001.jpg,4.7915797,82.79627822240985,84.41170857719979,79.0661959444953
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_58.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_58_frame_000001.jpg,16.489521,85.55978871734895,85.77308181075156,82.12088995709487
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_50.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_50_frame_000001.jpg,22.691954,82.31841289772782,87.16538291879381,77.33462302610221
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_41.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_41_frame_000001.jpg,2.6564298,79.45296994248372,90.9207558187266,81.17997582588022
reals,0,/data/users/soteria/MIDV2020/reals/est_id_40.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_40_frame_000181.jpg,1.8838084,77.25765807276179,85.91521407727072,79.26708091691296
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_75.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_75_frame_000361.jpg,3.1068885,77.51532288389028,87.42132062092104,75.83285077093944
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_83.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_83_frame_000421.jpg,1.3964309,74.92835691504158,83.97396650792294,74.10566279165833
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_40.jpg_fake_3_100.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_40_fake_3_100_frame_60_extracted.png,7.779378,79.03015748169292,87.28355080393315,80.93812388708469
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_95.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_95_frame_000121.jpg,2.0743713,77.20659186553122,85.3112140278609,78.77752885688858
reals,0,/data/users/soteria/MIDV2020/reals/est_id_51.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_51_frame_000001.jpg,22.912016,82.04085953008178,88.21671169447515,77.46633952888345
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_84.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_84_frame_000121.jpg,1.1762024,75.81587652723442,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_60.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_60_frame_000241.jpg,1.0217284,82.64792507406966,86.14435384599626,80.58841161601931
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_55.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_55_frame_000181.jpg,0.71431047,82.82306316768198,84.73226990383387,78.18220753517025
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_75.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_75_frame_000181.jpg,0.26369584,77.09848016367403,85.82402210111844,76.53674114055697
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_30.jpg_fake_4_108.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_30_fake_4_108_frame_00_extracted.png,2.1736836,77.78327243390893,84.58415379974473,79.08897866403869
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_83.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_83_frame_000241.jpg,1.506898,79.16576413078876,86.00968450985981,81.77141878969951
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_97.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_97_frame_000301.jpg,1.1217208,80.61110629292926,85.85635171525061,80.92811758075626
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_69.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_69_frame_000061.jpg,0.2400104,82.23980572561545,90.4131230459958,78.11595575944295
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_95.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_95_frame_000001.jpg,3.2733507,78.1819990578817,84.7132065632062,80.67449999989621
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_11.jpg_fake_7_69.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_11_fake_7_69_frame_120_extracted.png,4.5889435,80.10692986542202,84.65160706446812,82.29027863515691
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_37.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_37_frame_000001.jpg,3.6460118,77.92617281796622,88.02802422676798,81.77337737349282
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_47.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_47_frame_000001.jpg,5.953587,83.70476430897179,85.73253281308511,81.5786841389656
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_30.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_30_frame_000241.jpg,2.81303,76.85887831441767,87.10664804389016,81.07397100343096
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_49.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_49_frame_000061.jpg,0.57945687,79.71265027846121,87.06004923845333,80.37082605638513
reals,0,/data/users/soteria/MIDV2020/reals/est_id_40.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_40_frame_000241.jpg,5.107095,78.77564919587445,87.17984940018233,78.70231421502534
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_58.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_58_frame_000061.jpg,6.1393332,84.02757436846296,84.62757977884856,81.42851052577653
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_72.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_72_frame_000181.jpg,3.2533572,77.73617593965035,85.0424396636783,78.70775686314727
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_58.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_58_frame_000181.jpg,2.9951503,82.67210869543557,88.93355947418615,77.9177152387801
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_69.jpg_fake_6_3.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_69_fake_6_3_frame_180_extracted.png,17.77537,80.17610996515498,86.75819078296578,79.44058861133537
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_63.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_63_frame_000181.jpg,1.9877102,80.12313661756502,89.84958324630283,80.27918782637192
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_80.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_80_frame_000241.jpg,0.2888608,80.99976179450826,85.38404869918055,78.37964764903748
reals,0,/data/users/soteria/MIDV2020/reals/est_id_88.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_88_frame_000001.jpg,3.369649,76.81941351319283,83.87454072064489,78.74232733209757
reals,0,/data/users/soteria/MIDV2020/reals/est_id_70.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_70_frame_000181.jpg,0.6469963,78.0314606747821,83.52764537418024,77.02800028787595
reals,0,/data/users/soteria/MIDV2020/reals/est_id_44.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_44_frame_000361.jpg,6.041432,82.39536940456381,84.16262456466393,80.06805824855994
reals,0,/data/users/soteria/MIDV2020/reals/est_id_55.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_55_frame_000301.jpg,0.53324604,82.47741146924024,87.72694843957515,77.36102499182599
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_92.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_92_frame_000241.jpg,3.5065246,80.37684785402126,87.65846542592702,78.16850110195759
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_96.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_96_frame_000181.jpg,1.1533043,78.89876135955271,85.6669492739937,82.28406583415017
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_43.jpg_fake_4_65.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_43_fake_4_65_frame_120_extracted.png,1.9434302,77.6620503268196,84.79314878202243,78.7339353488625
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_66.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_66_frame_000001.jpg,2.5273762,81.25847804979763,86.96304473249018,78.10275261000501
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_39.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_39_frame_000061.jpg,5.571088,76.95629446644799,85.3438234903343,81.08357224531414
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_37.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_37_frame_000001.jpg,5.008612,78.17220794829505,85.94457548264457,80.86336837451412
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_77.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_77_frame_000061.jpg,1.7147149,77.42979052108686,86.21915411590788,76.4320693123103
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_37.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_37_frame_000241.jpg,1.6949604,76.72692128013686,85.82758252940287,79.47704053121299
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_27.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_27_frame_000001.jpg,1.3287927,81.46337474846749,86.1954934821463,81.0522709294261
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_44.jpg_fake_4_24.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_44_fake_4_24_frame_60_extracted.png,1.914805,79.01175499844496,83.9334034182153,80.32109308765685
reals,0,/data/users/soteria/MIDV2020/reals/est_id_88.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_88_frame_000481.jpg,0.9385008,77.17167110278282,84.02451386618984,79.50167483268109
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_72.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_72_frame_000241.jpg,0.6678947,77.97677211869811,83.79003874913722,77.23113261442856
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_72.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_72_frame_000061.jpg,0.39703864,76.40149348247212,84.61098270696026,78.5706211302782
reals,0,/data/users/soteria/MIDV2020/reals/est_id_07.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_07_frame_000241.jpg,4.2078314,74.22865566853142,91.83736635647554,75.76204989660684
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_96.jpg_fake_3_33.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_96_fake_3_33_frame_210_extracted.png,11.958235,82.10739058660606,91.17891043939848,78.75084661686279
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_11.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_11_frame_000061.jpg,0.89714634,67.24572792207556,97.11382853820358,68.62330673803692
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_41.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_41_frame_000361.jpg,6.09194,80.49371317388164,87.7645252954246,81.37969456226494
reals,0,/data/users/soteria/MIDV2020/reals/est_id_61.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_61_frame_000181.jpg,10.183644,81.36004824799393,89.54322364629937,75.2691880376216
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_12.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_12_frame_000361.jpg,2.360335,63.63039392526913,96.7438458522146,66.29255526413718
